account_number,predicted_probability
101473,0.006946459
101474,0.009731237
101475,0.00051144435
101476,0.0020037699
101477,0.0013223509
101478,0.005305726
101479,0.0005350803
101480,0.0020413257
101481,0.033316348
101482,0.0037505499
101483,0.009717081
101484,0.0014924499
101485,0.0009909166
101486,0.0055041662
101487,0.0066820723
101488,0.0010820295
101489,0.00067345105
101490,0.0094959475
101491,0.030240111
101492,0.0016723712
101493,0.0010767499
101494,0.002125234
101495,0.006310856
101496,0.010020234
101497,0.0027068765
101498,0.0009813752
101499,0.0016066694
101500,0.013275249
101501,0.0010613054
101502,0.0027889898
101503,0.015043583
101504,0.006723349
101505,0.013454002
101506,0.009215176
101507,0.0090040965
101508,0.0029282935
101509,0.005144197
101510,0.0017989067
101511,0.0014405684
101512,0.011689781
101513,0.0047452627
101514,0.038714834
101515,0.005699286
101516,0.0010337756
101517,0.0010043532
101518,0.009308439
101519,0.010078686
101520,0.0015273404
101521,0.0011966988
101522,0.0056829397
101523,0.00615998
101524,0.0012105989
101525,0.029747924
101526,0.008302407
101527,0.0015300375
101528,0.0007201548
101529,0.0012545066
101530,0.005139489
101531,0.0043047885
101532,0.015239
101533,0.0049939374
101534,0.0054216827
101535,0.0002805371
101536,0.0007506444
101537,0.0033086464
101538,0.030109625
101539,0.03513783
101540,0.0018305
101541,0.00543157
101542,0.0022449049
101543,0.0048528695
101544,0.014274726
101545,0.0058916155
101546,0.099939905
101547,0.034582283
101548,0.0018392132
101549,0.00079904014
101550,0.016531881
101551,0.001988514
101552,0.0010919132
101553,0.005785151
101554,0.022323532
101555,0.0043879678
101556,0.0007802619
101557,0.0009905428
101558,0.00022763968
101559,0.0016554632
101560,0.00047684985
101561,0.0106316805
101562,0.0022064575
101563,0.0020254836
101564,0.019878084
101565,0.00879647
101566,0.0021009052
101567,0.008620563
101568,0.0012060663
101569,0.004793402
101570,0.011088133
101571,0.0033051167
101572,0.0038872324
101573,0.005759091
101574,0.07430805
101575,0.007638757
101576,0.15992165
101577,0.21060653
101578,0.0141679365
101579,0.0043369224
101580,0.0010812449
101581,0.034643166
101582,0.0046329563
101583,0.0023255532
101584,0.0015765941
101585,0.024566187
101586,0.02182264
101587,0.00499266
101588,0.0054467353
101589,0.0022430334
101590,0.0038048862
101591,0.00229956
101592,0.008197271
101593,0.011582788
101594,0.0006798293
101595,0.0012053462
101596,0.010826372
101597,0.00060822634
101598,0.0053886063
101599,0.0023739904
101600,0.11912704
101601,0.004361082
101602,0.010843778
101603,0.00064779574
101604,0.0072098635
101605,0.000771194
101606,0.0058116466
101607,0.00460866
101608,0.00020429584
101609,0.008468126
101610,0.002495557
101611,0.025331195
101612,0.0010599332
101613,0.0025545
101614,0.044656176
101615,0.0035638192
101616,0.00061332807
101617,0.0043451474
101618,0.0019867755
101619,0.003529095
101620,0.020651095
101621,0.0021434624
101622,0.0011137791
101623,0.0006412153
101624,0.007813216
101625,0.03282131
101626,0.0007797289
101627,0.009933454
101628,0.006244037
101629,0.0068544718
101630,0.021576991
101631,0.0033599122
101632,0.0011067231
101633,0.0065329173
101634,0.011346893
101635,0.012255669
101636,0.0031482368
101637,0.0049551493
101638,0.013699597
101639,0.040594153
101640,0.021206532
101641,0.008743628
101642,0.0008698124
101643,0.001922449
101644,0.0014726361
101645,0.00067801855
101646,0.019292878
101647,0.0032964307
101648,0.020975456
101649,0.0052079572
101650,0.0033226155
101651,0.022346731
101652,0.0053176377
101653,0.029557537
101654,0.008761425
101655,0.0033434834
101656,0.003999651
101657,0.0014576189
101658,0.0029843496
101659,0.021763552
101660,0.003893117
101661,0.0055279513
101662,0.0013056694
101663,0.028711367
101664,0.0068949317
101665,0.0032233286
101666,0.0022321928
101667,0.00050204113
101668,0.004412486
101669,0.0059374655
101670,0.010348101
101671,0.58747846
101672,0.02899918
101673,0.018973913
101674,0.0101849325
101675,0.012612657
101676,0.0007454047
101677,0.0009875242
101678,0.0029494942
101679,0.0040347823
101680,0.0023177257
101681,0.0043684463
101682,0.011092954
101683,0.0021059026
101684,0.0011990617
101685,0.00038504382
101686,0.0006636878
101687,0.0016199889
101688,0.001103376
101689,0.008092026
101690,0.026199915
101691,0.019718193
101692,0.02891044
101693,0.047290474
101694,0.007715814
101695,0.029059945
101696,0.044473458
101697,0.0014820561
101698,0.0015535621
101699,0.016638383
101700,0.00042995665
101701,0.0044840807
101702,0.0033803117
101703,0.0006507433
101704,0.005798946
101705,0.009948191
101706,0.0012631575
101707,0.0008753201
101708,0.0071540484
101709,0.0035533682
101710,0.003109718
101711,0.001153465
101712,0.0014362241
101713,0.0015223477
101714,0.0013929609
101715,0.003584345
101716,0.004469865
101717,0.007514595
101718,0.012472967
101719,0.009609312
101720,0.004736758
101721,0.010815836
101722,0.009833235
101723,0.0015548978
101724,0.0038388679
101725,0.0012045926
101726,0.0047509726
101727,0.009573428
101728,0.0010432578
101729,0.001902063
101730,0.0011850704
101731,0.0037942324
101732,0.03296001
101733,0.0036341317
101734,0.023460079
101735,0.0038945023
101736,0.078849934
101737,0.0022158888
101738,0.028192773
101739,0.016602425
101740,0.0045477888
101741,0.09593018
101742,0.022290234
101743,0.0011865869
101744,0.0038554203
101745,0.0019861138
101746,0.0036178625
101747,0.0034679144
101748,0.0020523318
101749,0.06471876
101750,0.005143233
101751,0.0016877298
101752,0.00085327047
101753,0.0013703887
101754,0.012733871
101755,0.0018531326
101756,0.022548383
101757,0.0023830908
101758,0.0043778825
101759,0.0023136034
101760,0.010998363
101761,0.0012956532
101762,0.014610362
101763,0.19898771
101764,0.0025108985
101765,0.06991963
101766,0.038041756
101767,0.011606936
101768,0.0010437006
101769,0.01063871
101770,0.0017884354
101771,0.019328015
101772,0.024455996
101773,0.0032501179
101774,0.00084146165
101775,0.014336606
101776,0.0011010205
101777,0.018486515
101778,0.005499624
101779,0.0075879665
101780,0.000840002
101781,0.077804446
101782,0.013948626
101783,0.004863926
101784,0.0013402228
101785,0.006420679
101786,0.056034785
101787,0.0017520038
101788,0.0018533266
101789,0.011985032
101790,0.00091766706
101791,0.0152375335
101792,0.009160854
101793,0.0038221518
101794,0.0008267006
101795,0.0029790564
101796,0.00070105575
101797,0.00085397286
101798,0.001596949
101799,0.08694612
101800,0.0016427492
101801,0.021224428
101802,0.0024580786
101803,0.010948356
101804,0.0060310466
101805,0.016959399
101806,0.0016820632
101807,0.026090723
101808,0.011482899
101809,0.0014097146
101810,0.0048713824
101811,0.0026539618
101812,0.0073114634
101813,0.0020488286
101814,0.02821126
101815,0.002929349
101816,0.002224027
101817,0.017088978
101818,0.0114276055
101819,0.013357222
101820,0.006340018
101821,0.0019203657
101822,0.0035370993
101823,0.001992961
101824,0.0027013035
101825,0.010438794
101826,0.0025786145
101827,0.030657005
101828,0.0040950337
101829,0.006723257
101830,0.00091690064
101831,0.0025125938
101832,0.0046093925
101833,0.005057891
101834,0.027805766
101835,0.001914478
101836,0.0035195146
101837,0.009412025
101838,0.04653581
101839,0.0062871873
101840,0.0011641296
101841,0.04430824
101842,0.012965931
101843,0.00091299374
101844,0.010960931
101845,0.0027137192
101846,0.00910127
101847,0.044351794
101848,0.000881211
101849,0.00663308
101850,0.023687828
101851,0.031507228
101852,0.0016872758
101853,0.00089291204
101854,0.0066860295
101855,0.00045846935
101856,0.0051404354
101857,0.00094038865
101858,0.00096004043
101859,0.001502885
101860,0.00079463236
101861,0.05708194
101862,0.00048217477
101863,0.0052443836
101864,0.0015905898
101865,0.0025340612
101866,0.018621532
101867,0.010486691
101868,0.008686282
101869,0.0052567516
101870,0.0029852986
101871,0.007292325
101872,0.0022176134
101873,0.0004273103
101874,0.017738335
101875,0.0032770468
101876,0.0018283353
101877,0.0013613448
101878,0.005277881
101879,0.008663651
101880,0.0005193838
101881,0.0030545595
101882,0.0036515812
101883,0.0028591633
101884,0.0030366685
101885,0.010504014
101886,0.0040213396
101887,0.006108096
101888,0.001160864
101889,0.0016984191
101890,0.0024922146
101891,0.002884531
101892,0.006048299
101893,0.00078896177
101894,0.0021403732
101895,0.0015964663
101896,0.02926544
101897,0.00069288333
101898,0.070680305
101899,0.004554159
101900,0.03384919
101901,0.012858172
101902,0.0017828208
101903,0.0027160197
101904,0.00076142343
101905,0.004396321
101906,0.05453052
101907,0.008031121
101908,0.014063865
101909,0.0005261538
101910,0.0038067612
101911,0.0013006811
101912,0.0025194823
101913,0.0038878527
101914,0.01566812
101915,0.003900202
101916,0.0020315005
101917,0.07022225
101918,0.0049440507
101919,0.004050797
101920,0.043326184
101921,0.0021046135
101922,0.003738566
101923,0.0028565165
101924,0.00068970816
101925,0.039630048
101926,0.0019114601
101927,0.0018708818
101928,0.002375807
101929,0.003407721
101930,0.006826899
101931,0.00047319307
101932,0.0024161406
101933,0.0009945006
101934,0.007997178
101935,0.0014398182
101936,0.0025782664
101937,0.0045816693
101938,0.00048133713
101939,0.00323119
101940,0.0008142584
101941,0.0013413975
101942,0.007120687
101943,0.001266953
101944,0.0055137174
101945,0.039935924
101946,0.0010854588
101947,0.007779954
101948,0.0034298857
101949,0.0051759696
101950,0.0006954475
101951,0.008911759
101952,0.008949591
101953,0.0008381279
101954,0.0061971797
101955,0.047581196
101956,0.0041008424
101957,0.0013758923
101958,0.0042460947
101959,0.0018016504
101960,0.011672176
101961,0.00053538516
101962,0.0095828455
101963,0.004461161
101964,0.0010433561
101965,0.0009994012
101966,0.0025995602
101967,0.006612388
101968,0.0028646023
101969,0.0013593873
101970,0.01304298
101971,0.0021811603
101972,0.0047541326
101973,0.0040400666
101974,0.048441544
101975,0.050842244
101976,0.0011592606
101977,0.0130112525
101978,0.0018902052
101979,0.0022270414
101980,0.0013010901
101981,0.0096780425
101982,0.0022495377
101983,0.0082637705
101984,0.013209284
101985,0.008989846
101986,0.08336535
101987,0.6678466
101988,0.0006048301
101989,0.007236233
101990,0.0031363964
101991,0.0018317578
101992,0.0010672803
101993,0.030814609
101994,0.016472671
101995,0.0036100706
101996,0.06543513
101997,0.020178445
101998,0.0058533167
101999,0.0022633215
102000,0.002594157
102001,0.010545611
102002,0.014430719
102003,0.0078049395
102004,0.03348601
102005,0.032581914
102006,0.016881287
102007,0.007250906
102008,0.0030037218
102009,0.01888395
102010,0.0029982904
102011,0.0013208959
102012,0.0009253364
102013,0.0005831103
102014,0.016164638
102015,0.0031385545
102016,0.008514176
102017,0.034460586
102018,0.002862357
102019,0.013539847
102020,0.0051199775
102021,0.010617826
102022,0.0005315525
102023,0.01631308
102024,0.0029530213
102025,0.00185027
102026,0.0026326592
102027,0.00094179506
102028,0.004002264
102029,0.0016498725
102030,0.004457372
102031,0.0016675632
102032,0.0026856777
102033,0.002188263
102034,0.008685571
102035,0.017067734
102036,0.00040253397
102037,0.009595557
102038,0.00076703983
102039,0.011309541
102040,0.015097786
102041,0.0040164995
102042,0.0035790727
102043,0.013997557
102044,0.0061368244
102045,0.0031037193
102046,0.011139401
102047,0.0051595424
102048,0.050648108
102049,0.0052077076
102050,0.041962925
102051,0.005840847
102052,0.0006286702
102053,0.0014654547
102054,0.010720305
102055,0.018483914
102056,0.032816403
102057,0.0012007676
102058,0.01861022
102059,0.004368683
102060,0.0015039444
102061,0.0029917264
102062,0.10424727
102063,0.0034864913
102064,0.0040040547
102065,0.000747209
102066,0.010980794
102067,0.014898068
102068,0.17311792
102069,0.0009913972
102070,0.009025797
102071,0.09023299
102072,0.01659254
102073,0.045810726
102074,0.000874964
102075,0.015236382
102076,0.009479358
102077,0.00054533797
102078,0.02960691
102079,0.022918738
102080,0.014083251
102081,0.0023845797
102082,0.002657339
102083,0.015255769
102084,0.0024789397
102085,0.01251195
102086,0.0045971507
102087,0.0071242815
102088,0.12017381
102089,0.00833795
102090,0.001978144
102091,0.000981069
102092,0.023091802
102093,0.0040764785
102094,0.043937013
102095,0.00050084456
102096,0.01682199
102097,0.00028859187
102098,0.0033048762
102099,0.057730693
102100,0.023014175
102101,0.0027840368
102102,0.0019006009
102103,0.029866908
102104,0.0045296918
102105,0.017499086
102106,0.006735186
102107,0.0055608833
102108,0.0322096
102109,0.035137564
102110,0.014334497
102111,0.0081926435
102112,0.000934963
102113,0.16713257
102114,0.00089375087
102115,0.011823194
102116,0.020123607
102117,0.0025702666
102118,0.03579084
102119,0.0028229135
102120,0.012075695
102121,0.0025867142
102122,0.001640718
102123,0.0007193818
102124,0.0037985458
102125,0.011946905
102126,0.0059545706
102127,0.007847342
102128,0.001624827
102129,0.00068597856
102130,0.0063178064
102131,0.0023138104
102132,0.0063069277
102133,0.0058285412
102134,0.0020188314
102135,0.0022034433
102136,0.041675873
102137,0.014490281
102138,0.007379005
102139,0.005528473
102140,0.0016531966
102141,0.006059368
102142,0.0022140879
102143,0.0109616555
102144,0.0075065084
102145,0.008941292
102146,0.003672408
102147,0.008115684
102148,0.0070618256
102149,0.010716265
102150,0.0006490908
102151,0.0061129117
102152,0.0018797553
102153,0.004859089
102154,0.006454243
102155,0.008043271
102156,0.004413856
102157,0.09465336
102158,0.008854378
102159,0.013849612
102160,0.0037645572
102161,0.0013979225
102162,0.006244247
102163,0.017316893
102164,0.003918304
102165,0.00055389805
102166,0.006432438
102167,0.0040770653
102168,0.012952944
102169,0.0045887553
102170,0.017930228
102171,0.01177509
102172,0.0005736773
102173,0.006273451
102174,0.02095184
102175,0.010609214
102176,0.021602686
102177,0.031685054
102178,0.0038110875
102179,0.0055780285
102180,0.0034935705
102181,0.08401185
102182,0.0017392758
102183,0.05166496
102184,0.00083782856
102185,0.009548421
102186,0.0015447735
102187,0.040350866
102188,0.0050752265
102189,0.0046159388
102190,0.006991913
102191,0.00441187
102192,0.009814816
102193,0.006043531
102194,0.0009147248
102195,0.008992217
102196,0.0005538645
102197,0.0011807926
102198,0.0031672765
102199,0.0008089715
102200,0.0015254152
102201,0.001024647
102202,0.001738472
102203,0.025853047
102204,0.0022001371
102205,0.006558748
102206,0.025224885
102207,0.0007007298
102208,0.015483435
102209,0.0009335272
102210,0.089340925
102211,0.0062713525
102212,0.00043371457
102213,0.013906001
102214,0.06227691
102215,0.0005087138
102216,0.010707766
102217,0.0027586047
102218,0.013322979
102219,0.0032373033
102220,0.0026787312
102221,0.0053981654
102222,0.006888078
102223,0.0035274469
102224,0.021612767
102225,0.019948607
102226,0.0053270613
102227,0.0014806314
102228,0.0018324387
102229,0.0011728168
102230,0.0029460534
102231,0.00192618
102232,0.0032111595
102233,0.00418889
102234,0.005240867
102235,0.0016976771
102236,0.0022550882
102237,0.0072306995
102238,0.02168913
102239,0.0008528823
102240,0.012350872
102241,0.0011658436
102242,0.0013422596
102243,0.019927904
102244,0.0669402
102245,0.035223026
102246,0.0077818027
102247,0.013464018
102248,0.01736052
102249,0.0011305786
102250,0.0030570538
102251,0.0023239197
102252,0.0045385933
102253,0.00090816733
102254,0.00087402534
102255,0.003810517
102256,0.021885615
102257,0.002862884
102258,0.0018711238
102259,0.0079105245
102260,0.00036212115
102261,0.0054840343
102262,0.0020530978
102263,0.001093384
102264,0.0015924226
102265,0.0010548854
102266,0.005866737
102267,0.03948532
102268,0.002705973
102269,0.035460137
102270,0.00035589654
102271,0.0034228438
102272,0.0065536853
102273,0.0017024849
102274,0.018823965
102275,0.0013900117
102276,0.007151082
102277,0.015456143
102278,0.0013820713
102279,0.0120563
102280,0.047399383
102281,0.0022776958
102282,0.0032415604
102283,0.008772086
102284,0.010384423
102285,0.012607515
102286,0.028656676
102287,0.005161168
102288,0.0021877342
102289,0.007463186
102290,0.016946588
102291,0.0068020755
102292,0.0033010019
102293,0.011935935
102294,0.0020680192
102295,0.0016993652
102296,0.0005683145
102297,0.008641236
102298,0.0019477588
102299,0.0014528849
102300,0.016004814
102301,0.0024236655
102302,0.00059408374
102303,0.0021283643
102304,0.010804134
102305,0.0055053695
102306,0.008528115
102307,0.0016227113
102308,0.0052623623
102309,0.04460653
102310,0.014931732
102311,0.0018774531
102312,0.021877782
